x0000,y0000
0.,241058.
20.,240470.
40.,241383.
60.,241377.
80.,240348.
100.,241168.
120.,239284.
140.,238707.
160.,239015.
180.,238004.
200.,238730.
220.,237388.
240.,237135.
260.,238173.
280.,237352.
300.,237941.
320.,238189.
340.,238455.
360.,238352.
380.,238304.
400.,239123.
420.,238487.
440.,239076.
460.,238754.
480.,238701.
500.,239033.
520.,238633.
540.,238686.
560.,239589.
580.,238637.
600.,239189.
620.,239965.
640.,239621.
660.,239520.
680.,239651.
700.,239941.
720.,240179.
740.,240199.
760.,240332.
780.,239846.
800.,240554.
820.,240356.
840.,239989.
860.,239775.
880.,238787.
900.,239783.
920.,239817.
940.,239506.
960.,239418.
980.,238991.
1000.,238713.
1020.,239045.
1040.,238191.
1060.,238175.
1080.,238578.
1100.,239139.
1120.,238508.
1140.,237166.
1160.,237645.
1180.,237896.
1200.,237853.
1220.,238403.
1240.,237263.
1260.,238126.
1280.,238599.
1300.,238056.
1320.,239317.
1340.,240024.
1360.,238678.
1380.,240122.
1400.,239129.
1420.,239458.
1440.,238856.
1460.,239772.
1480.,239165.
1500.,239042.
1520.,239218.
1540.,239901.
1560.,240184.
1580.,239939.
1600.,239067.
1620.,239910.
1640.,238511.
1660.,239167.
1680.,237843.
1700.,239145.
1720.,238275.
1740.,238599.
1760.,238415.
1780.,238934.
1800.,237923.
1820.,238860.
1840.,238484.
1860.,238120.
1880.,238402.
1900.,238570.
1920.,238502.
1940.,238121.
1960.,238694.
1980.,236849.
2000.,238681.
2020.,238782.
2040.,238655.
2060.,238449.
2080.,238300.
2100.,238943.
2120.,238522.
2140.,239041.
2160.,239333.
2180.,239371.
2200.,239100.
2220.,239376.
2240.,239832.
2260.,239502.
2280.,240063.
2300.,239347.
2320.,239437.
2340.,239538.
2360.,240022.
2380.,239950.
2400.,239884.
2420.,240083.
2440.,239028.
2460.,239334.
2480.,238883.
2500.,238403.
2520.,238030.
2540.,238573.
2560.,237961.
2580.,238275.
2600.,238629.
2620.,238584.
2640.,238230.
2660.,238357.
2680.,239243.
2700.,238712.
2720.,238529.
2740.,238836.
2760.,239212.
2780.,238681.
2800.,238456.
2820.,238614.
2840.,239313.
2860.,238665.
2880.,239155.
2900.,238692.
2920.,239270.
2940.,239008.
2960.,239956.
2980.,238710.
3000.,237978.
3020.,239734.
3040.,239397.
3060.,239358.
3080.,239044.
3100.,239849.
3120.,239053.
3140.,239570.
3160.,239901.
3180.,238824.
3200.,239635.
3220.,239163.
3240.,238473.
3260.,238862.
3280.,239083.
3300.,239179.
3320.,238503.
3340.,238868.
3360.,238669.
3380.,239099.
3400.,238249.
3420.,238641.
3440.,238808.
3460.,238447.
3480.,238520.
3500.,238303.
3520.,238364.
3540.,238315.
3560.,238534.
3580.,237848.
3600.,238162.
3620.,238355.
3640.,239086.
3660.,239345.
3680.,238811.
3700.,239397.
3720.,238681.
3740.,239963.
3760.,239215.
3780.,238899.
3800.,238705.
3820.,238809.
3840.,239218.
3860.,239548.
3880.,238959.
3900.,239692.
3920.,239244.
3940.,239707.
3960.,238886.
3980.,239177.
4000.,238494.
