x0000,y0000
0.,562944.
20.,563246.
40.,563913.
60.,565225.
80.,563552.
100.,562325.
120.,562050.
140.,561338.
160.,559604.
180.,560354.
200.,558402.
220.,558517.
240.,558148.
260.,558883.
280.,557735.
300.,558359.
320.,559576.
340.,559612.
360.,560418.
380.,559279.
400.,559446.
420.,560398.
440.,560769.
460.,558696.
480.,560642.
500.,560240.
520.,559622.
540.,560600.
560.,560475.
580.,560633.
600.,559908.
620.,560465.
640.,561142.
660.,560837.
680.,561057.
700.,560974.
720.,562332.
740.,560607.
760.,562357.
780.,562588.
800.,562256.
820.,562851.
840.,562144.
860.,560819.
880.,560876.
900.,562646.
920.,560283.
940.,561996.
960.,561150.
980.,560587.
1000.,560768.
1020.,560700.
1040.,560200.
1060.,559579.
1080.,560378.
1100.,560581.
1120.,560054.
1140.,559189.
1160.,558645.
1180.,560326.
1200.,560086.
1220.,559459.
1240.,560155.
1260.,559144.
1280.,560305.
1300.,559367.
1320.,560227.
1340.,560114.
1360.,561127.
1380.,561599.
1400.,561871.
1420.,561830.
1440.,562473.
1460.,560252.
1480.,561526.
1500.,561939.
1520.,561871.
1540.,561911.
1560.,562183.
1580.,561692.
1600.,561510.
1620.,561066.
1640.,561346.
1660.,562194.
1680.,561120.
1700.,559992.
1720.,560875.
1740.,560051.
1760.,559559.
1780.,560201.
1800.,558685.
1820.,560700.
1840.,560869.
1860.,559970.
1880.,558851.
1900.,560956.
1920.,559955.
1940.,559197.
1960.,560409.
1980.,560032.
2000.,558945.
2020.,561255.
2040.,559650.
2060.,560566.
2080.,561005.
2100.,560246.
2120.,559977.
2140.,561270.
2160.,560472.
2180.,561241.
2200.,560958.
2220.,560292.
2240.,561677.
2260.,560990.
2280.,561771.
2300.,562207.
2320.,562103.
2340.,561977.
2360.,560846.
2380.,561352.
2400.,561634.
2420.,561856.
2440.,561103.
2460.,561446.
2480.,560593.
2500.,560755.
2520.,560048.
2540.,560327.
2560.,560735.
2580.,559883.
2600.,560411.
2620.,559359.
2640.,559998.
2660.,560230.
2680.,560269.
2700.,558910.
2720.,558623.
2740.,559876.
2760.,558889.
2780.,560837.
2800.,562173.
2820.,560724.
2840.,559760.
2860.,561269.
2880.,560384.
2900.,560783.
2920.,561455.
2940.,561074.
2960.,560387.
2980.,560021.
3000.,560465.
3020.,561663.
3040.,562041.
3060.,561577.
3080.,561526.
3100.,560157.
3120.,559920.
3140.,560676.
3160.,559250.
3180.,560797.
3200.,560252.
3220.,563032.
3240.,559453.
3260.,561205.
3280.,560672.
3300.,559862.
3320.,559974.
3340.,560796.
3360.,560706.
3380.,559766.
3400.,560822.
3420.,559923.
3440.,559926.
3460.,560774.
3480.,559423.
3500.,559225.
3520.,558553.
3540.,558415.
3560.,560370.
3580.,559249.
3600.,560608.
3620.,559797.
3640.,561973.
3660.,560508.
3680.,560260.
3700.,561319.
3720.,561261.
3740.,560334.
3760.,560610.
3780.,560546.
3800.,560867.
3820.,559653.
3840.,560743.
3860.,560382.
3880.,559921.
3900.,561038.
3920.,560248.
3940.,561159.
3960.,562391.
3980.,560393.
4000.,560485.
